id,city,full_name,name,number_reviews,rating,min_price,rooms_number,rating.number_scores,rating_total,rating.quality_of_sleep,rating.location,rating.service,rating.value_for_money,rating.cleanness,rating.meal,lon,lat,district,url,description,ota_hotel_id,rates,address,kind,region_id,region_name,room_groups,star_rating,region.is_beach_region,search_region_center_distance,hotel_lookup_info.looked_up_count,type,rating.room,rating.check_in_check_out,beds_number,source
15210_101hotels,Хужир,База отдыха Берег Надежды,Берег Надежды,71,9.1,8300.0,12,397,9.1,8.9,9.4,9.1,8.7,8.9,9.3,107.33,53.194448391903414,0,bereg_nadezhdi.html,,,,"Иркутская обл., Ольхонский р-н, п. Хужир, ул. Нагорная, д. 8",База отдыха,13,,,0,,0.9,871,База отдыха,,,,101hotels
654408_101hotels,Хужир,База отдыха Дача БайкалЭко,Дача БайкалЭко,15,9.3,15000.0,5,15,9.4,9.6,9.1,9.6,8.7,9.6,9.6,107.349862,53.191616,0,baza_otdiha_dacha_baykaleko.html,,,,"Иркутская обл., Ольхонский р-н, п. Хужир, ул. Лесная, д. 32",База отдыха,13,,,0,,0.5,441,База отдыха,,,,101hotels
227948_101hotels,Хужир,Отель BaikalWood Eco Lodge & Spa,BaikalWood Eco Lodge & Spa,19,9.200000000000001,10867.5,25,19,9.3,9.1,9.3,9.6,8.7,9.3,9.4,107.361,53.19407290790977,0,baikalwood_hotel.html,,,,"Иркутская обл., Ольхонский р-н, п. Хужир, ул. Светлая, д. 5",Отель,13,,,4,,1.2,316,Отель,,,,101hotels
15206_101hotels,Хужир,Отель Байкал Хан,Байкал Хан,25,8.200000000000001,15600.0,37,28,8.3,8.5,8.9,8.5,7.9,8.7,9.4,107.351,53.19896001728774,0,baykal_han_olhon.html,,,,"Иркутская обл., Ольхонский р-н, п. Хужир, ул. Ворошилова, д. 18",Отель,13,,,0,,0.8,419,Отель,,,,101hotels
496528_101hotels,Хужир,Гостиница Вдохновение,Вдохновение,49,8.5,5500.0,55,73,8.5,8.5,9.1,8.3,7.9,8.3,8.5,107.354812,53.196358,0,vdohnovenie.html,,,,"Иркутская обл., Ольхонский р-н, п. Хужир, ул. Северная, д. 5",Гостиница,13,,,4,,0.8,653,Гостиница,,,,101hotels
650956_101hotels,Хужир,База отдыха Усадьба Набаймар,Усадьба Набаймар,31,8.9,6900.0,30,31,8.9,8.9,9.3,8.9,8.7,9.1,9.1,107.338,53.19715459685504,0,gostevoy_dom_nabaymar.html,,,,"Иркутская обл., Ольхонский р-н, п. Хужир, ул. Первомайская, д. 18",База отдыха,13,,,0,,0.6,455,База отдыха,,,,101hotels
668080_101hotels,Хужир,Отель Точка Байкала,Точка Байкала,4,8.9,11000.0,13,4,10.0,10.0,10.0,10.0,10.0,10.0,10.0,107.35403,53.194243,0,otel_tochka_baykala.html,,,,"Иркутская обл., п. Хужир, ул. Байкальская, д. 64/1",Отель,13,,,0,,0.7,250,Отель,,,,101hotels
249578_101hotels,Хужир,Кемпинг-отель Ольхон,Кемпинг-отель Ольхон,27,8.7,5200.0,28,145,8.7,8.5,8.9,8.5,8.3,8.9,9.6,107.35403,53.194243,0,kemping_olhon.html,,,,"Иркутская обл., Ольхонский р-н, п. Хужир, ул. Байкальская, д. 64/1",Отель,13,,,2,,0.7,203,Отель,,,,101hotels
496517_101hotels,Хужир,Отель Флагман,Флагман,11,9.4,11500.0,15,38,9.4,9.6,9.3,9.6,9.1,9.6,9.8,107.35624,53.192522,0,flagman_1.html,,,,"Иркутская обл., Ольхонский р-н, п. Хужир, ул. Молодежная, д. 1",Отель,13,,,0,,0.8,348,Отель,,,,101hotels
15192_101hotels,Хужир,Baikal View Hotel,Baikal View Hotel,20,9.3,14300.0,99,231,9.3,8.9,9.1,9.3,8.5,9.4,9.3,107.307,53.17815559310065,0,baikal_view_hotel.html,,,,"Иркутская обл., Ольхонский р-н, п. Хужир, ул. Российская, д. 17",Загородный отель,13,,,3,,3.0,658,Загородный отель,,,,101hotels
